Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
1507,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1508,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1509,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1510,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1511,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1512,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1513,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1514,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1515,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1516,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1517,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1518,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1519,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1520,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1521,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1522,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1523,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1524,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1525,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1526,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1527,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1528,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1529,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1530,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1531,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1532,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1533,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1534,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1535,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1536,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1537,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1538,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1539,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1540,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1541,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1542,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1543,2A,1,MediumOffice,heating,45459971.35,4.00E+07,-4.79E-05
1544,2A,1,MediumOffice,heating,31286758.73,3.10E+07,-2.52E-06
1545,2A,1,MediumOffice,heating,13535268.67,6.00E+06,-6.61E-05
1546,2A,1,MediumOffice,heating,6610581.414,6.15E+05,-5.26E-05
1547,2A,1,MediumOffice,heating,3518469.554,4.93E+05,-2.66E-05
1548,2A,1,MediumOffice,heating,3063154.292,2.03E+06,-9.07E-06
1549,2A,1,MediumOffice,heating,2.66E+06,2.59E+06,-6.14E-07
1550,2A,1,MediumOffice,heating,8.77E+05,1.75E+05,-6.16E-06
1551,2A,1,MediumOffice,heating,3.38E+05,6.56E+04,-2.39E-06
1552,2A,1,MediumOffice,heating,2.19E+06,2.89E+05,-1.67E-05
1553,2A,1,MediumOffice,heating,1570626.562,5.18E+05,-9.24E-06
1554,2A,1,MediumOffice,heating,2.24E+06,4.30E+05,-1.59E-05
1555,2A,1,MediumOffice,heating,9.89E+06,1.02E+06,-7.79E-05
1556,2A,1,MediumOffice,heating,1.79E+07,9.77E+06,-7.14E-05
1557,2A,1,MediumOffice,heating,23722325.82,1.05E+07,-1.16E-04
1558,2A,1,MediumOffice,heating,31033075.59,1.53E+07,-1.38E-04
1559,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1560,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1561,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1562,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1563,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1564,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1565,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1566,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1567,2A,1,MediumOffice,heating,31153527.26,9.35E+05,-2.65E-04
1568,2A,1,MediumOffice,heating,23325400.43,6.02E+06,-1.52E-04
1569,2A,1,MediumOffice,heating,9443406.203,6.99E+06,-2.15E-05
1570,2A,1,MediumOffice,heating,3679335.517,1.54E+06,-1.88E-05
1571,2A,1,MediumOffice,heating,1646321.562,7.41E+04,-1.38E-05
1572,2A,1,MediumOffice,heating,2.34E+06,2.15E+06,-1.67E-06
1573,2A,1,MediumOffice,heating,2.31E+06,2.12E+06,-1.67E-06
1574,2A,1,MediumOffice,heating,2.19E+06,8.34E+05,-1.19E-05
1575,2A,1,MediumOffice,heating,3.25E+06,2.52E+06,-6.41E-06
1576,2A,1,MediumOffice,heating,3447095.144,8.10E+05,-2.31E-05
1577,2A,1,MediumOffice,heating,3427165.604,1.48E+06,-1.71E-05
1578,2A,1,MediumOffice,heating,9690096.467,3.24E+06,-5.66E-05
1579,2A,1,MediumOffice,heating,15457011.35,1.38E+07,-1.45E-05
1580,2A,1,MediumOffice,heating,1.91E+07,1.75E+07,-1.40E-05
1581,2A,1,MediumOffice,heating,2.52E+07,9.45E+06,-1.38E-04
1582,2A,1,MediumOffice,heating,34522016.54,2.04E+07,-1.24E-04
1583,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1584,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1585,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1586,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1587,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1588,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1589,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1590,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1591,2A,1,MediumOffice,heating,125205687.7,7.44E+07,-4.46E-04
1592,2A,1,MediumOffice,heating,112263152.1,2.87E+07,-7.33E-04
1593,2A,1,MediumOffice,heating,43713759.4,3.11E+07,-1.11E-04
1594,2A,1,MediumOffice,heating,19518724.56,1.34E+07,-5.37E-05
1595,2A,1,MediumOffice,heating,1.37E+07,5.40E+06,-7.28E-05
1596,2A,1,MediumOffice,heating,1.09E+07,4.41E+06,-5.70E-05
1597,2A,1,MediumOffice,heating,1.92E+07,2.32E+06,-1.48E-04
1598,2A,1,MediumOffice,heating,6.63E+06,4.94E+06,-1.48E-05
1599,2A,1,MediumOffice,heating,5126567.448,1.20E+06,-3.45E-05
1600,2A,1,MediumOffice,heating,6966289.274,4.11E+05,-5.75E-05
1601,2A,1,MediumOffice,heating,10969658.39,1.10E+07,2.66E-07
1602,2A,1,MediumOffice,heating,27055638.51,1.42E+07,-1.13E-04
1603,2A,1,MediumOffice,heating,55441275.2,1.90E+07,-3.20E-04
1604,2A,1,MediumOffice,heating,71859292.77,1.13E+07,-5.32E-04
1605,2A,1,MediumOffice,heating,8.82E+07,7.20E+07,-1.42E-04
1606,2A,1,MediumOffice,heating,1.03E+08,1.48E+07,-7.74E-04
1607,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1608,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1609,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1610,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1611,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1612,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1613,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1614,2A,1,MediumOffice,heating,251338871.8,2.09E+08,-3.72E-04
1615,2A,1,MediumOffice,heating,213692361.6,7.48E+07,-1.22E-03
1616,2A,1,MediumOffice,heating,172269976.8,1.66E+08,-5.50E-05
1617,2A,1,MediumOffice,heating,92713554.72,6.38E+07,-2.54E-04
1618,2A,1,MediumOffice,heating,6.25E+07,4.23E+07,-1.77E-04
1619,2A,1,MediumOffice,heating,5.11E+07,2.01E+07,-2.72E-04
1620,2A,1,MediumOffice,heating,4.23E+07,1.48E+07,-2.41E-04
1621,2A,1,MediumOffice,heating,42106235.97,6.48E+06,-3.13E-04
1622,2A,1,MediumOffice,heating,23010255.83,1.66E+06,-1.87E-04
1623,2A,1,MediumOffice,heating,21196550.88,7.21E+06,-1.23E-04
1624,2A,1,MediumOffice,heating,17660858.29,7.45E+06,-8.96E-05
1625,2A,1,MediumOffice,heating,20329102.58,1.22E+07,-7.13E-05
1626,2A,1,MediumOffice,heating,47014041.56,1.55E+06,-3.99E-04
1627,2A,1,MediumOffice,heating,99099740.05,8.38E+07,-1.34E-04
1628,2A,1,MediumOffice,heating,115619129.3,1.21E+07,-9.09E-04
1629,2A,1,MediumOffice,heating,127815096.1,8.81E+07,-3.49E-04
1630,2A,1,MediumOffice,heating,147220465.6,6.65E+07,-7.08E-04
1631,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1632,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1633,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1634,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1635,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1636,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1637,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1638,2A,1,MediumOffice,heating,240163665.9,2.38E+07,-1.90E-03
1639,2A,1,MediumOffice,heating,208865013.5,1.09E+08,-8.77E-04
1640,2A,1,MediumOffice,heating,1.79E+08,9.49E+06,-1.49E-03
1641,2A,1,MediumOffice,heating,1.10E+08,4.92E+07,-5.34E-04
1642,2A,1,MediumOffice,heating,8.19E+07,7.50E+07,-6.06E-05
1643,2A,1,MediumOffice,heating,6.51E+07,5.19E+07,-1.16E-04
1644,2A,1,MediumOffice,heating,47687701.07,6.96E+06,-3.57E-04
1645,2A,1,MediumOffice,heating,58282773.56,1.71E+07,-3.61E-04
1646,2A,1,MediumOffice,heating,38495306.94,4.04E+06,-3.02E-04
1647,2A,1,MediumOffice,heating,41997146.3,2.82E+07,-1.21E-04
1648,2A,1,MediumOffice,heating,41461336.4,1.96E+07,-1.92E-04
1649,2A,1,MediumOffice,heating,50436754.95,1.77E+07,-2.87E-04
1650,2A,1,MediumOffice,heating,75178244.76,3.05E+07,-3.92E-04
1651,2A,1,MediumOffice,heating,118737289.6,9.13E+07,-2.41E-04
1652,2A,1,MediumOffice,heating,128945440.6,7.39E+07,-4.83E-04
1653,2A,1,MediumOffice,heating,139678963.5,1.05E+08,-3.04E-04
1654,2A,1,MediumOffice,heating,1.46E+08,2.25E+07,-1.08E-03
1655,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1656,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1657,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1658,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1659,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1660,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1661,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1662,2A,1,MediumOffice,heating,244672953.4,1.54E+08,-7.96E-04
1663,2A,1,MediumOffice,heating,213338991.9,1.50E+08,-5.56E-04
1664,2A,1,MediumOffice,heating,192279732.8,1.69E+07,-1.54E-03
1665,2A,1,MediumOffice,heating,1.82E+08,1.06E+07,-1.50E-03
1666,2A,1,MediumOffice,heating,2.00E+08,7.72E+07,-1.08E-03
1667,2A,1,MediumOffice,heating,1.91E+08,1.50E+08,-3.60E-04
1668,2A,1,MediumOffice,heating,173153957.9,1.06E+07,-1.43E-03
1669,2A,1,MediumOffice,heating,247771324,6.19E+07,-1.63E-03
1670,2A,1,MediumOffice,heating,235042344.6,5.85E+07,-1.55E-03
1671,2A,1,MediumOffice,heating,176668073.9,1.39E+08,-3.31E-04
1672,2A,1,MediumOffice,heating,174867500.8,2.97E+07,-1.27E-03
1673,2A,1,MediumOffice,heating,171672710.1,1.30E+08,-3.66E-04
1674,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1675,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1676,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1677,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1678,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1679,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1680,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1681,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1682,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1683,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1684,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1685,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1686,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1687,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1688,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1689,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1690,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1691,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1692,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1693,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1694,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1695,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1696,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1697,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1698,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1699,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1700,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1701,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1702,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1703,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1704,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1705,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1706,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1707,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1708,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1709,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1710,2A,1,MediumOffice,heating,180732640,1.22E+08,-5.15E-04
1711,2A,1,MediumOffice,heating,255505931.2,1.92E+08,-5.57E-04
1712,2A,1,MediumOffice,heating,175071044.6,1.37E+08,-3.34E-04
1713,2A,1,MediumOffice,heating,92978786.41,1.86E+07,-6.53E-04
1714,2A,1,MediumOffice,heating,49898179.56,2.48E+07,-2.20E-04
1715,2A,1,MediumOffice,heating,29681254.64,2.72E+07,-2.18E-05
1716,2A,1,MediumOffice,heating,23019554.19,5.13E+06,-1.57E-04
1717,2A,1,MediumOffice,heating,17416049.52,8.12E+06,-8.16E-05
1718,2A,1,MediumOffice,heating,8100966.551,2.11E+06,-5.26E-05
1719,2A,1,MediumOffice,heating,5817412.291,2.82E+06,-2.63E-05
1720,2A,1,MediumOffice,heating,5627810.943,3.38E+06,-1.97E-05
1721,2A,1,MediumOffice,heating,7476897.056,1.05E+05,-6.47E-05
1722,2A,1,MediumOffice,heating,26059158.74,2.53E+07,-6.66E-06
1723,2A,1,MediumOffice,heating,56311070.1,3.77E+06,-4.61E-04
1724,2A,1,MediumOffice,heating,80932263.97,5.58E+06,-6.61E-04
1725,2A,1,MediumOffice,heating,97250165.81,5.92E+07,-3.34E-04
1726,2A,1,MediumOffice,heating,113082665.3,8.89E+07,-2.12E-04
1727,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1728,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1729,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1730,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1731,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1732,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1733,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1734,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1735,2A,1,MediumOffice,heating,1.82E+08,2.49E+07,-1.38E-03
1736,2A,1,MediumOffice,heating,1.22E+08,7.89E+07,-3.78E-04
1737,2A,1,MediumOffice,heating,5.93E+07,1.19E+05,-5.19E-04
1738,2A,1,MediumOffice,heating,26583975.78,1.50E+07,-1.02E-04
1739,2A,1,MediumOffice,heating,13265981.59,9.35E+06,-3.44E-05
1740,2A,1,MediumOffice,heating,5945598.45,5.70E+06,-2.16E-06
1741,2A,1,MediumOffice,heating,2630666.326,2.63E+04,-2.29E-05
1742,2A,1,MediumOffice,heating,3502437.688,1.87E+06,-1.43E-05
1743,2A,1,MediumOffice,heating,1416024.872,3.75E+05,-9.14E-06
1744,2A,1,MediumOffice,heating,2676210.991,9.61E+05,-1.51E-05
1745,2A,1,MediumOffice,heating,3694648.251,1.02E+06,-2.35E-05
1746,2A,1,MediumOffice,heating,14085960.16,1.34E+07,-6.02E-06
1747,2A,1,MediumOffice,heating,28269214.93,2.26E+06,-2.28E-04
1748,2A,1,MediumOffice,heating,48590836.36,3.55E+06,-3.95E-04
1749,2A,1,MediumOffice,heating,66290041.14,2.97E+07,-3.21E-04
1750,2A,1,MediumOffice,heating,82349620.91,2.96E+06,-6.97E-04
1751,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1752,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1753,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1754,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1755,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1756,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1757,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1758,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1759,2A,1,MediumOffice,heating,1.53E+08,1.45E+08,-7.02E-05
1760,2A,1,MediumOffice,heating,9.95E+07,8.46E+07,-1.31E-04
1761,2A,1,MediumOffice,heating,39486381.93,2.39E+07,-1.37E-04
1762,2A,1,MediumOffice,heating,11967835.02,5.39E+05,-1.00E-04
1763,2A,1,MediumOffice,heating,10732040.12,9.54E+06,-1.05E-05
1764,2A,1,MediumOffice,heating,4043032.347,1.42E+06,-2.30E-05
1765,2A,1,MediumOffice,heating,4095124.356,1.93E+06,-1.90E-05
1766,2A,1,MediumOffice,heating,3743760.88,2.42E+06,-1.16E-05
1767,2A,1,MediumOffice,heating,3532435.865,2.83E+06,-6.17E-06
1768,2A,1,MediumOffice,heating,4241015.099,3.30E+06,-8.26E-06
1769,2A,1,MediumOffice,heating,5680402.809,5.43E+06,-2.20E-06
1770,2A,1,MediumOffice,heating,10786082.48,3.10E+06,-6.75E-05
1771,2A,1,MediumOffice,heating,22540717.4,7.80E+06,-1.29E-04
1772,2A,1,MediumOffice,heating,36108146.13,2.01E+07,-1.41E-04
1773,2A,1,MediumOffice,heating,48737109.63,1.37E+07,-3.08E-04
1774,2A,1,MediumOffice,heating,62647821.39,5.58E+07,-6.01E-05
1775,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1776,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1777,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1778,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1779,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1780,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1781,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1782,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1783,2A,1,MediumOffice,heating,93159782.35,4.86E+07,-3.91E-04
1784,2A,1,MediumOffice,heating,62324413.34,2.77E+07,-3.04E-04
1785,2A,1,MediumOffice,heating,28634162.66,3.58E+06,-2.20E-04
1786,2A,1,MediumOffice,heating,14041252.79,7.16E+05,-1.17E-04
1787,2A,1,MediumOffice,heating,12434760.83,4.49E+06,-6.97E-05
1788,2A,1,MediumOffice,heating,5197684.361,1.30E+06,-3.42E-05
1789,2A,1,MediumOffice,heating,3960615.711,2.57E+06,-1.22E-05
1790,2A,1,MediumOffice,heating,1822510.569,1.49E+05,-1.47E-05
1791,2A,1,MediumOffice,heating,1353856.451,2.21E+05,-9.94E-06
1792,2A,1,MediumOffice,heating,3247645.914,1.45E+06,-1.58E-05
1793,2A,1,MediumOffice,heating,5273050.441,6.96E+05,-4.02E-05
1794,2A,1,MediumOffice,heating,12338166.34,1.85E+06,-9.21E-05
1795,2A,1,MediumOffice,heating,21989623.89,4.22E+06,-1.56E-04
1796,2A,1,MediumOffice,heating,32325821.57,2.81E+07,-3.71E-05
1797,2A,1,MediumOffice,heating,43828869.89,2.03E+07,-2.07E-04
1798,2A,1,MediumOffice,heating,54648203.68,5.41E+06,-4.32E-04
1799,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1800,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1801,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1802,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1803,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1804,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1805,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1806,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1807,2A,1,MediumOffice,heating,70511430.96,6.97E+07,-7.12E-06
1808,2A,1,MediumOffice,heating,50622743.88,3.14E+07,-1.69E-04
1809,2A,1,MediumOffice,heating,18691652.56,1.43E+07,-3.85E-05
1810,2A,1,MediumOffice,heating,6750052.169,4.75E+06,-1.76E-05
1811,2A,1,MediumOffice,heating,3178577.234,8.33E+05,-2.06E-05
1812,2A,1,MediumOffice,heating,3326962.837,9.18E+05,-2.11E-05
1813,2A,1,MediumOffice,heating,1550079.31,8.34E+05,-6.29E-06
1814,2A,1,MediumOffice,heating,2562298.404,1.63E+06,-8.18E-06
1815,2A,1,MediumOffice,heating,2532816.905,1.05E+06,-1.30E-05
1816,2A,1,MediumOffice,heating,2617361.289,1.22E+06,-1.23E-05
1817,2A,1,MediumOffice,heating,3186355.982,1.43E+06,-1.54E-05
1818,2A,1,MediumOffice,heating,5691525.523,2.19E+06,-3.07E-05
1819,2A,1,MediumOffice,heating,13285591.21,8.02E+06,-4.62E-05
1820,2A,1,MediumOffice,heating,20467490.03,4.67E+06,-1.39E-04
1821,2A,1,MediumOffice,heating,25797949.48,1.93E+07,-5.70E-05
1822,2A,1,MediumOffice,heating,34042566.05,1.17E+07,-1.96E-04
1823,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1824,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1825,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1826,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1827,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1828,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1829,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1830,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1831,2A,1,MediumOffice,heating,3.55E+07,1.34E+07,-1.94E-04
1832,2A,1,MediumOffice,heating,2.95E+07,2.27E+07,-5.97E-05
1833,2A,1,MediumOffice,heating,2.27E+07,5.22E+06,-1.53E-04
1834,2A,1,MediumOffice,heating,1.40E+07,1.25E+07,-1.32E-05
1835,2A,1,MediumOffice,heating,1.24E+07,5.52E+06,-6.04E-05
1836,2A,1,MediumOffice,heating,7.12E+06,6.44E+06,-5.97E-06
1837,2A,1,MediumOffice,heating,5.70E+06,2.39E+06,-2.91E-05
1838,2A,1,MediumOffice,heating,4.45E+06,3.32E+06,-9.92E-06
1839,2A,1,MediumOffice,heating,7.22E+06,2.53E+06,-4.12E-05
1840,2A,1,MediumOffice,heating,11500322.86,3.27E+06,-7.22E-05
1841,2A,1,MediumOffice,heating,13967222.79,6.65E+06,-6.42E-05
1842,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1843,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1844,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1845,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1846,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1847,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1848,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1849,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1850,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1851,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1852,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1853,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1854,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1855,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1856,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1857,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1858,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1859,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1860,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1861,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1862,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1863,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1864,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1865,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1866,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1867,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1868,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1869,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1870,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1871,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1872,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1873,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1874,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1875,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1876,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
1877,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
1878,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
